voice_id,text_id,text,text_length,input_phoneme_tokens,phoneme_count,predicted_seconds,phonemes_per_second,audio_path
libri_f1,phonemes_007,Early,5,7,6,0.8750000000000001,6.857142857142856,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_007.wav
libri_f1,phonemes_013,Early in the,12,13,10,1.1999999999999997,8.333333333333336,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_013.wav
libri_f1,phonemes_028,"Early in the morning, the",25,28,22,1.8,12.222222222222221,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_028.wav
libri_f1,phonemes_038,"Early in the morning, the residents",35,38,31,2.125,14.588235294117647,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_038.wav
libri_f1,phonemes_049,"Early in the morning, the residents gathered in",47,49,40,2.8000000000000003,14.285714285714285,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_049.wav
libri_f1,phonemes_051,"Early in the morning, the residents gathered in the",51,51,41,2.8,14.642857142857144,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_051.wav
libri_f1,phonemes_069,"Early in the morning, the residents gathered in the courtyard to",64,69,57,3.324999999999999,17.14285714285715,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_069.wav
libri_f1,phonemes_075,"Early in the morning, the residents gathered in the courtyard to plant",70,75,62,4.35,14.252873563218392,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_075.wav
libri_f1,phonemes_090,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair",84,90,74,4.849999999999999,15.257731958762891,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_090.wav
libri_f1,phonemes_100,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden",95,100,82,5.249999999999997,15.619047619047628,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_100.wav
libri_f1,phonemes_110,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench,",102,110,90,5.624999999999999,16.000000000000004,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_110.wav
libri_f1,phonemes_119,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang",111,119,97,6.299999999999996,15.396825396825406,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_119.wav
libri_f1,phonemes_133,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored",125,133,109,7.099999999999996,15.352112676056347,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_133.wav
libri_f1,phonemes_141,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights.",133,141,116,7.599999999999996,15.26315789473685,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_141.wav
libri_f1,phonemes_153,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone",142,153,126,8.424999999999995,14.955489614243332,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_153.wav
libri_f1,phonemes_160,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought",150,160,132,8.499999999999995,15.529411764705893,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_160.wav
libri_f1,phonemes_177,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools",163,177,147,9.675,15.193798449612402,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_177.wav
libri_f1,phonemes_187,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the",173,187,155,9.575000000000003,16.187989556135765,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_187.wav
libri_f1,phonemes_198,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children",182,198,165,11.12500000000001,14.83146067415729,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_198.wav
libri_f1,phonemes_204,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled",189,204,170,10.80000000000001,15.740740740740726,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_204.wav
libri_f1,phonemes_214,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering",198,214,179,11.450000000000022,15.633187772925734,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_214.wav
libri_f1,phonemes_228,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside",210,228,191,12.125000000000014,15.75257731958761,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_228.wav
libri_f1,phonemes_238,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate.",220,238,199,13.025000000000018,15.278310940499018,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_238.wav
libri_f1,phonemes_246,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After",226,246,205,13.250000000000014,15.47169811320753,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_246.wav
libri_f1,phonemes_262,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours",240,262,219,13.850000000000016,15.812274368231028,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_262.wav
libri_f1,phonemes_272,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared",250,272,227,14.525000000000016,15.628227194492236,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_272.wav
libri_f1,phonemes_283,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the",260,283,235,14.25000000000003,16.491228070175403,/workspace/tinfer/test_speed/results_libri/audio/libri_f1/phonemes_283.wav
