phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",498,0.026455823293172694,0.025,0.05,0.025,0.025
.,369,0.03231707317073171,0.025,0.05,0.025,0.05
a,402,0.07406716417910447,0.025,0.125,0.05,0.1
b,492,0.056910569105691054,0.025,0.1,0.025,0.075
d,1329,0.045221971407072986,0.025,0.3,0.025,0.05
e,168,0.038244047619047615,0.025,0.075,0.025,0.05
f,354,0.06186440677966102,0.05,0.1,0.05,0.075
h,111,0.05022522522522521,0.05,0.075,0.05,0.05
i,207,0.06231884057971015,0.025,0.425,0.05,0.075
j,222,0.07815315315315317,0.025,0.125,0.05,0.1
k,624,0.07287660256410257,0.05,0.325,0.05,0.1
l,1365,0.058333333333333334,0.025,0.4,0.025,0.075
m,393,0.05534351145038168,0.05,0.275,0.05,0.075
n,1518,0.049752964426877475,0.025,0.3,0.025,0.075
o,174,0.09626436781609199,0.025,0.55,0.025,0.3425000000000004
p,315,0.05111111111111111,0.05,0.075,0.05,0.05
s,873,0.09991408934707903,0.05,0.55,0.05,0.25
t,1494,0.12103413654618475,0.025,0.6,0.025,0.375
u,198,0.04128787878787879,0.025,0.15,0.025,0.05
v,243,0.05000000000000001,0.05,0.05,0.05,0.05
w,633,0.048222748815165875,0.025,0.075,0.05,0.05
z,546,0.09436813186813188,0.05,0.4,0.05,0.2
æ,741,0.048582995951417005,0.025,0.125,0.025,0.075
ð,990,0.03424242424242424,0.025,0.275,0.025,0.075
ŋ,405,0.08395061728395062,0.05,0.375,0.05,0.15
ɐ,72,0.049652777777777775,0.025,0.05,0.05,0.05
ɑ,243,0.038271604938271614,0.025,0.075,0.025,0.05
ɔ,531,0.04369114877589454,0.025,0.125,0.025,0.075
ə,1743,0.04472174411933449,0.025,0.4,0.025,0.05
ɚ,564,0.07016843971631206,0.05,0.325,0.05,0.075
ɛ,774,0.05665374677002585,0.05,0.125,0.05,0.075
ɜ,330,0.06757575757575758,0.05,0.1,0.05,0.1
ɡ,273,0.049999999999999996,0.05,0.05,0.05,0.05
ɪ,1449,0.06069703243616286,0.025,0.225,0.025,0.1
ɹ,1638,0.05431929181929183,0.025,0.325,0.05,0.075
ɾ,87,0.05201149425287355,0.05,0.1,0.05,0.05
ʃ,294,0.07967687074829932,0.05,0.325,0.05,0.125
ʊ,297,0.06220538720538721,0.05,0.3,0.05,0.075
ʌ,336,0.05007440476190475,0.025,0.075,0.05,0.05
ˈ,3576,0.05457913870246085,0.025,0.125,0.05,0.075
ˌ,327,0.059097859327217124,0.025,0.125,0.025,0.125
ː,1413,0.06585279547062987,0.025,0.5,0.05,0.075
͡,1752,0.11100171232876714,0.025,0.6,0.05,0.375
