phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",166,0.027259036144578305,0.025,0.05,0.025,0.025
.,123,0.0329268292682927,0.025,0.05,0.025,0.05
a,134,0.07425373134328357,0.05,0.125,0.05,0.1
b,164,0.05594512195121951,0.025,0.075,0.025,0.075
d,443,0.0448645598194131,0.025,0.3,0.025,0.05
e,56,0.03794642857142857,0.025,0.075,0.025,0.05
f,118,0.06207627118644068,0.05,0.1,0.05,0.075
h,37,0.05000000000000001,0.05,0.05,0.05,0.05
i,69,0.061594202898550714,0.05,0.4,0.05,0.08000000000000007
j,74,0.07736486486486485,0.05,0.1,0.05,0.1
k,208,0.07884615384615384,0.05,0.325,0.05,0.11500000000000057
l,455,0.057857142857142864,0.025,0.4,0.025,0.075
m,131,0.05553435114503816,0.05,0.275,0.05,0.075
n,506,0.050741106719367594,0.025,0.3,0.025,0.075
o,58,0.11077586206896554,0.025,0.55,0.025,0.475
p,105,0.05095238095238096,0.05,0.075,0.05,0.05
s,291,0.09269759450171822,0.05,0.45,0.05,0.225
t,498,0.12269076305220886,0.025,0.525,0.04250000000000007,0.4
u,66,0.042045454545454546,0.025,0.125,0.025,0.05
v,81,0.049999999999999996,0.05,0.05,0.05,0.05
w,211,0.046919431279620866,0.025,0.075,0.025,0.05
z,182,0.10260989010989012,0.05,0.375,0.05,0.25
æ,247,0.04817813765182187,0.025,0.125,0.025,0.075
ð,330,0.034166666666666665,0.025,0.25,0.025,0.075
ŋ,135,0.10500000000000001,0.05,0.3,0.05,0.2
ɐ,24,0.05000000000000001,0.05,0.05,0.05,0.05
ɑ,81,0.037654320987654324,0.025,0.05,0.025,0.05
ɔ,177,0.04265536723163842,0.025,0.125,0.025,0.075
ə,581,0.04483648881239243,0.025,0.4,0.025,0.05
ɚ,188,0.06795212765957447,0.05,0.3,0.05,0.075
ɛ,258,0.05639534883720931,0.05,0.125,0.05,0.075
ɜ,110,0.06477272727272727,0.05,0.1,0.05,0.075
ɡ,91,0.04999999999999999,0.05,0.05,0.05,0.05
ɪ,483,0.059886128364389245,0.025,0.125,0.025,0.1
ɹ,546,0.052884615384615384,0.025,0.325,0.025,0.075
ɾ,29,0.05258620689655174,0.05,0.1,0.05,0.05
ʃ,98,0.08877551020408164,0.05,0.275,0.05,0.175
ʊ,99,0.06186868686868686,0.05,0.3,0.05,0.075
ʌ,112,0.049776785714285725,0.025,0.075,0.05,0.05
ˈ,1192,0.05318791946308725,0.025,0.125,0.05,0.075
ˌ,109,0.05298165137614679,0.025,0.1,0.025,0.1
ː,471,0.068895966029724,0.025,0.5,0.05,0.075
͡,584,0.11605308219178083,0.025,0.6,0.025,0.45
