phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",166,0.02590361445783132,0.025,0.05,0.025,0.025
.,123,0.029878048780487807,0.025,0.05,0.025,0.05
a,134,0.07388059701492536,0.05,0.125,0.05,0.1
b,164,0.05838414634146341,0.025,0.1,0.025,0.075
d,443,0.04525959367945825,0.025,0.225,0.025,0.05
e,56,0.03883928571428572,0.025,0.05,0.025,0.05
f,118,0.06186440677966102,0.05,0.075,0.05,0.075
h,37,0.05000000000000001,0.05,0.05,0.05,0.05
i,69,0.06340579710144927,0.025,0.4,0.05,0.075
j,74,0.07939189189189189,0.025,0.125,0.05,0.1
k,208,0.07139423076923077,0.05,0.25,0.05,0.075
l,455,0.059615384615384626,0.025,0.4,0.025,0.075
m,131,0.055152671755725184,0.05,0.225,0.05,0.075
n,506,0.04891304347826088,0.025,0.25,0.025,0.075
o,58,0.09181034482758621,0.025,0.5,0.04250000000000001,0.2725000000000003
p,105,0.05047619047619047,0.05,0.075,0.05,0.05
s,291,0.1099656357388316,0.05,0.55,0.05,0.375
t,498,0.12228915662650604,0.025,0.575,0.025,0.4
u,66,0.04053030303030303,0.025,0.125,0.025,0.05
v,81,0.049999999999999996,0.05,0.05,0.05,0.05
w,211,0.050355450236966824,0.025,0.075,0.05,0.05
z,182,0.09395604395604394,0.05,0.4,0.05,0.22250000000000014
æ,247,0.04959514170040487,0.025,0.1,0.025,0.075
ð,330,0.03454545454545455,0.025,0.225,0.025,0.075
ŋ,135,0.07851851851851852,0.05,0.375,0.05,0.1
ɐ,24,0.05000000000000001,0.05,0.05,0.05,0.05
ɑ,81,0.03858024691358025,0.025,0.075,0.025,0.05
ɔ,177,0.04646892655367232,0.025,0.125,0.025,0.075
ə,581,0.04475043029259897,0.025,0.375,0.025,0.05
ɚ,188,0.07007978723404255,0.05,0.275,0.05,0.075
ɛ,258,0.05775193798449613,0.05,0.125,0.05,0.075
ɜ,110,0.06795454545454545,0.05,0.1,0.05,0.1
ɡ,91,0.04999999999999999,0.05,0.05,0.05,0.05
ɪ,483,0.06128364389233955,0.025,0.225,0.025,0.1
ɹ,546,0.05576923076923076,0.025,0.275,0.05,0.075
ɾ,29,0.051724137931034496,0.05,0.1,0.05,0.05
ʃ,98,0.07704081632653062,0.05,0.25,0.05,0.125
ʊ,99,0.06287878787878788,0.05,0.225,0.05,0.08000000000000007
ʌ,112,0.05022321428571429,0.05,0.075,0.05,0.05
ˈ,1192,0.05541107382550335,0.025,0.125,0.05,0.075
ˌ,109,0.06422018348623854,0.025,0.125,0.025,0.125
ː,471,0.06549893842887475,0.025,0.35,0.05,0.075
͡,584,0.10783390410958905,0.025,0.575,0.05,0.35
