phoneme,duration_seconds,voice_id,text_id
ˈ,0.075,libri_f1,phonemes_007
ɜ,0.075,libri_f1,phonemes_007
ː,0.075,libri_f1,phonemes_007
l,0.125,libri_f1,phonemes_007
i,0.4,libri_f1,phonemes_007
.,0.025,libri_f1,phonemes_007
ˈ,0.075,libri_f1,phonemes_013
ɜ,0.075,libri_f1,phonemes_013
ː,0.075,libri_f1,phonemes_013
l,0.125,libri_f1,phonemes_013
i,0.35,libri_f1,phonemes_013
ɪ,0.05,libri_f1,phonemes_013
n,0.05,libri_f1,phonemes_013
ð,0.125,libri_f1,phonemes_013
ə,0.4,libri_f1,phonemes_013
.,0.025,libri_f1,phonemes_013
ˈ,0.075,libri_f1,phonemes_028
ɜ,0.075,libri_f1,phonemes_028
ː,0.075,libri_f1,phonemes_028
l,0.125,libri_f1,phonemes_028
i,0.425,libri_f1,phonemes_028
ɪ,0.05,libri_f1,phonemes_028
n,0.05,libri_f1,phonemes_028
ð,0.025,libri_f1,phonemes_028
ə,0.05,libri_f1,phonemes_028
m,0.05,libri_f1,phonemes_028
ˈ,0.05,libri_f1,phonemes_028
ɔ,0.05,libri_f1,phonemes_028
ː,0.075,libri_f1,phonemes_028
͡,0.05,libri_f1,phonemes_028
ɹ,0.05,libri_f1,phonemes_028
n,0.075,libri_f1,phonemes_028
ɪ,0.1,libri_f1,phonemes_028
ŋ,0.275,libri_f1,phonemes_028
",",0.025,libri_f1,phonemes_028
ð,0.125,libri_f1,phonemes_028
ə,0.4,libri_f1,phonemes_028
.,0.025,libri_f1,phonemes_028
ˈ,0.075,libri_f1,phonemes_038
ɜ,0.075,libri_f1,phonemes_038
ː,0.075,libri_f1,phonemes_038
l,0.125,libri_f1,phonemes_038
i,0.375,libri_f1,phonemes_038
ɪ,0.05,libri_f1,phonemes_038
n,0.05,libri_f1,phonemes_038
ð,0.025,libri_f1,phonemes_038
ə,0.05,libri_f1,phonemes_038
m,0.05,libri_f1,phonemes_038
ˈ,0.05,libri_f1,phonemes_038
ɔ,0.05,libri_f1,phonemes_038
ː,0.075,libri_f1,phonemes_038
͡,0.05,libri_f1,phonemes_038
ɹ,0.05,libri_f1,phonemes_038
n,0.075,libri_f1,phonemes_038
ɪ,0.1,libri_f1,phonemes_038
ŋ,0.3,libri_f1,phonemes_038
",",0.025,libri_f1,phonemes_038
ð,0.05,libri_f1,phonemes_038
ə,0.05,libri_f1,phonemes_038
ɹ,0.05,libri_f1,phonemes_038
ˈ,0.05,libri_f1,phonemes_038
ɛ,0.075,libri_f1,phonemes_038
z,0.075,libri_f1,phonemes_038
d,0.075,libri_f1,phonemes_038
ə,0.075,libri_f1,phonemes_038
n,0.075,libri_f1,phonemes_038
t,0.15,libri_f1,phonemes_038
s,0.325,libri_f1,phonemes_038
.,0.025,libri_f1,phonemes_038
ˈ,0.075,libri_f1,phonemes_049
ɜ,0.075,libri_f1,phonemes_049
ː,0.075,libri_f1,phonemes_049
l,0.125,libri_f1,phonemes_049
i,0.35,libri_f1,phonemes_049
ɪ,0.05,libri_f1,phonemes_049
n,0.05,libri_f1,phonemes_049
ð,0.025,libri_f1,phonemes_049
ə,0.025,libri_f1,phonemes_049
m,0.05,libri_f1,phonemes_049
ˈ,0.05,libri_f1,phonemes_049
ɔ,0.05,libri_f1,phonemes_049
