voice_id,text_id,text,text_length,input_phoneme_tokens,phoneme_count,predicted_seconds,phonemes_per_second,audio_path
libri_f1,phonemes_007,Early,5,7,6,0.775,7.741935483870967,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_007.wav
libri_f1,phonemes_013,Early in the,12,13,10,1.35,7.4074074074074066,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_013.wav
libri_f1,phonemes_028,"Early in the morning, the",25,28,22,2.3,9.56521739130435,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_028.wav
libri_f1,phonemes_038,"Early in the morning, the residents",35,38,31,2.800000000000001,11.071428571428568,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_038.wav
libri_f1,phonemes_049,"Early in the morning, the residents gathered in",47,49,40,3.4000000000000012,11.764705882352937,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_049.wav
libri_f1,phonemes_051,"Early in the morning, the residents gathered in the",51,51,41,3.4250000000000007,11.970802919708026,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_051.wav
libri_f1,phonemes_069,"Early in the morning, the residents gathered in the courtyard to",64,69,57,4.474999999999999,12.737430167597768,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_069.wav
libri_f1,phonemes_075,"Early in the morning, the residents gathered in the courtyard to plant",70,75,62,4.624999999999999,13.405405405405409,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_075.wav
libri_f1,phonemes_090,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair",84,90,74,5.074999999999998,14.581280788177345,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_090.wav
libri_f1,phonemes_100,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden",95,100,82,5.424999999999998,15.115207373271895,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_100.wav
libri_f1,phonemes_110,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench,",102,110,90,5.924999999999998,15.189873417721524,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_110.wav
libri_f1,phonemes_119,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang",111,119,97,6.224999999999998,15.582329317269082,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_119.wav
libri_f1,phonemes_133,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored",125,133,109,6.999999999999996,15.571428571428582,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f1/phonemes_133.wav
