phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",498,0.025853413654618476,0.025,0.05,0.025,0.025
.,369,0.03909214092140922,0.025,0.05,0.025,0.05
a,402,0.07549751243781094,0.025,0.125,0.05,0.1
b,492,0.0595020325203252,0.025,0.1,0.05,0.075
d,1329,0.04582392776523703,0.025,0.3,0.025,0.05
e,168,0.040773809523809525,0.025,0.075,0.025,0.05
f,354,0.062146892655367235,0.05,0.1,0.05,0.075
h,111,0.05022522522522521,0.05,0.075,0.05,0.05
i,207,0.07173913043478261,0.05,0.425,0.05,0.075
j,222,0.08434684684684686,0.05,0.15,0.05,0.125
k,624,0.07231570512820513,0.05,0.325,0.05,0.1
l,1365,0.05983516483516484,0.025,0.4,0.05,0.075
m,393,0.05521628498727736,0.05,0.25,0.05,0.075
n,1518,0.04902832674571806,0.025,0.4,0.025,0.075
o,174,0.1063218390804598,0.025,0.525,0.05,0.4175000000000004
p,315,0.050555555555555555,0.05,0.075,0.05,0.05
s,873,0.11194158075601374,0.05,0.6,0.05,0.325
t,1494,0.1369979919678715,0.025,0.75,0.05,0.475
u,198,0.041666666666666664,0.025,0.15,0.025,0.05
v,243,0.05000000000000001,0.05,0.05,0.05,0.05
w,633,0.04964454976303317,0.025,0.075,0.05,0.05
z,546,0.10320512820512823,0.05,0.475,0.05,0.225
æ,741,0.0491565452091768,0.025,0.125,0.025,0.075
ð,990,0.03381313131313132,0.025,0.275,0.025,0.075
ŋ,405,0.09518518518518518,0.05,0.45,0.05,0.175
ɐ,72,0.049305555555555554,0.025,0.05,0.05,0.05
ɑ,243,0.038786008230452695,0.025,0.075,0.025,0.05
ɔ,531,0.044915254237288135,0.025,0.125,0.025,0.075
ə,1743,0.04439185312679289,0.025,0.5,0.025,0.05
ɚ,564,0.07061170212765958,0.05,0.325,0.05,0.075
ɛ,774,0.05775193798449613,0.05,0.125,0.05,0.075
ɜ,330,0.06795454545454546,0.05,0.1,0.05,0.1
ɡ,273,0.049999999999999996,0.05,0.05,0.05,0.05
ɪ,1449,0.06261214630779849,0.025,0.2,0.025,0.1
ɹ,1638,0.05486874236874237,0.025,0.35,0.05,0.075
ɾ,87,0.05143678160919539,0.05,0.1,0.05,0.05
ʃ,294,0.09498299319727893,0.05,0.325,0.05,0.2
ʊ,297,0.06329966329966329,0.05,0.275,0.05,0.08500000000000085
ʌ,336,0.05022321428571429,0.05,0.075,0.05,0.05
ˈ,3576,0.05497762863534676,0.025,0.125,0.05,0.075
ˌ,327,0.060703363914373094,0.025,0.125,0.025,0.125
ː,1413,0.06700283085633404,0.025,0.425,0.05,0.075
͡,1752,0.11770833333333335,0.025,0.65,0.05,0.425
