phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",166,0.02590361445783132,0.025,0.05,0.025,0.025
.,123,0.040447154471544726,0.025,0.05,0.025,0.05
a,134,0.07667910447761195,0.05,0.125,0.05,0.1
b,164,0.060823170731707316,0.025,0.1,0.05,0.075
d,443,0.04593679458239278,0.025,0.3,0.025,0.05
e,56,0.03973214285714285,0.025,0.075,0.025,0.05
f,118,0.06313559322033897,0.05,0.1,0.05,0.075
h,37,0.05067567567567568,0.05,0.075,0.05,0.05
i,69,0.05869565217391303,0.05,0.375,0.05,0.075
j,74,0.09324324324324323,0.05,0.15,0.05,0.125
k,208,0.06995192307692308,0.05,0.225,0.05,0.125
l,455,0.05939560439560441,0.025,0.325,0.025,0.075
m,131,0.055343511450381674,0.05,0.25,0.05,0.075
n,506,0.04916007905138341,0.025,0.4,0.025,0.075
o,58,0.10517241379310346,0.05,0.475,0.05,0.3575000000000001
p,105,0.05071428571428572,0.05,0.075,0.05,0.05
s,291,0.1152061855670103,0.05,0.6,0.05,0.425
t,498,0.1468875502008032,0.025,0.75,0.05,0.525
u,66,0.0428030303030303,0.025,0.15,0.025,0.05
v,81,0.049999999999999996,0.05,0.05,0.05,0.05
w,211,0.05011848341232227,0.05,0.075,0.05,0.05
z,182,0.09546703296703296,0.05,0.475,0.05,0.2
æ,247,0.048380566801619444,0.025,0.125,0.025,0.075
ð,330,0.03356060606060606,0.025,0.25,0.025,0.075
ŋ,135,0.07055555555555555,0.05,0.3,0.05,0.075
ɐ,24,0.05000000000000001,0.05,0.05,0.05,0.05
ɑ,81,0.038888888888888896,0.025,0.075,0.025,0.05
ɔ,177,0.0440677966101695,0.025,0.1,0.025,0.075
ə,581,0.04487951807228916,0.025,0.5,0.025,0.05
ɚ,188,0.07539893617021275,0.05,0.3,0.05,0.1
ɛ,258,0.0562984496124031,0.05,0.125,0.05,0.075
ɜ,110,0.07318181818181817,0.05,0.1,0.05,0.1
ɡ,91,0.04999999999999999,0.05,0.05,0.05,0.05
ɪ,483,0.06490683229813665,0.025,0.15,0.025,0.1
ɹ,546,0.055265567765567764,0.025,0.35,0.05,0.075
ɾ,29,0.051724137931034496,0.05,0.1,0.05,0.05
ʃ,98,0.08341836734693878,0.05,0.325,0.05,0.125
ʊ,99,0.06565656565656565,0.05,0.275,0.05,0.1
ʌ,112,0.05022321428571429,0.05,0.075,0.05,0.05
ˈ,1192,0.055704697986577185,0.025,0.125,0.05,0.075
ˌ,109,0.06169724770642202,0.025,0.125,0.025,0.125
ː,471,0.06602972399150744,0.05,0.3,0.05,0.075
͡,584,0.12559931506849314,0.025,0.65,0.05,0.48500000000000226
