phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",166,0.025602409638554213,0.025,0.05,0.025,0.025
.,123,0.040243902439024405,0.025,0.05,0.025,0.05
a,134,0.07444029850746267,0.05,0.125,0.05,0.1
b,164,0.06021341463414634,0.025,0.075,0.05,0.075
d,443,0.045598194130925515,0.025,0.2,0.025,0.05
e,56,0.044642857142857144,0.025,0.05,0.025,0.05
f,118,0.06186440677966102,0.05,0.075,0.05,0.075
h,37,0.05000000000000001,0.05,0.05,0.05,0.05
i,69,0.07463768115942028,0.05,0.375,0.05,0.1
j,74,0.0814189189189189,0.05,0.125,0.05,0.125
k,208,0.06790865384615384,0.05,0.2,0.05,0.075
l,455,0.0610989010989011,0.025,0.4,0.05,0.075
m,131,0.054961832061068694,0.05,0.2,0.05,0.075
n,506,0.0482213438735178,0.025,0.225,0.025,0.075
o,58,0.0978448275862069,0.05,0.475,0.05,0.29500000000000065
p,105,0.050238095238095234,0.05,0.075,0.05,0.05
s,291,0.12121993127147768,0.05,0.6,0.05,0.525
t,498,0.13398594377510042,0.025,0.7,0.05,0.425
u,66,0.04015151515151515,0.025,0.125,0.025,0.05
v,81,0.049999999999999996,0.05,0.05,0.05,0.05
w,211,0.05011848341232227,0.05,0.075,0.05,0.05
z,182,0.09478021978021978,0.05,0.475,0.05,0.2
æ,247,0.05172064777327936,0.025,0.1,0.025,0.075
ð,330,0.033409090909090916,0.025,0.2,0.025,0.075
ŋ,135,0.08555555555555557,0.05,0.4,0.05,0.125
ɐ,24,0.05000000000000001,0.05,0.05,0.05,0.05
ɑ,81,0.039197530864197534,0.025,0.075,0.025,0.05
ɔ,177,0.04745762711864407,0.025,0.125,0.025,0.075
ə,581,0.04410499139414802,0.025,0.275,0.025,0.075
ɚ,188,0.06888297872340425,0.05,0.25,0.05,0.075
ɛ,258,0.06065891472868218,0.05,0.125,0.05,0.075
ɜ,110,0.06545454545454545,0.05,0.1,0.05,0.075
ɡ,91,0.04999999999999999,0.05,0.05,0.05,0.05
ɪ,483,0.0625776397515528,0.025,0.2,0.025,0.1
ɹ,546,0.05627289377289377,0.05,0.25,0.05,0.075
ɾ,29,0.05086206896551725,0.05,0.075,0.05,0.05
ʃ,98,0.08698979591836736,0.05,0.225,0.05,0.15
ʊ,99,0.06287878787878788,0.05,0.225,0.05,0.08000000000000007
ʌ,112,0.05022321428571429,0.05,0.075,0.05,0.05
ˈ,1192,0.05652265100671141,0.025,0.125,0.05,0.075
ˌ,109,0.06788990825688074,0.05,0.125,0.05,0.125
ː,471,0.06693205944798303,0.05,0.425,0.05,0.075
͡,584,0.11327054794520548,0.025,0.6,0.05,0.3925000000000011
